filename,sex,bmi
6843_2941.jpg,0,23.9
7053_1700.jpg,0,23.9
7144_9775.jpg,1,23.9
7194_8033.jpg,0,23.9
7240_4861.jpg,1,23.9
7280_5018.jpg,0,23.9
7299_9701.jpg,1,23.9
7320_2838.jpg,0,23.9
7352_6872.jpg,0,23.9
7355_6545.jpg,0,23.9
7379_4348.jpg,0,23.9
7471_2841.jpg,0,23.9
7511_6973.jpg,1,23.9
7553_5326.jpg,0,23.9
7584_8083.jpg,1,23.9
7750_1960.jpg,1,23.9
7831_4144.jpg,1,23.9
7930_7434.jpg,1,23.9
7963_6788.jpg,0,23.9
8028_7010.jpg,0,23.9
8040_4576.jpg,0,23.9
8098_9690.jpg,1,23.9
8152_4582.jpg,0,23.9
8270_1860.jpg,1,23.9
8279_2721.jpg,0,23.9
8333_6407.jpg,0,23.9
8568_6663.jpg,0,23.9
8609_9119.jpg,0,23.9
8663_5418.jpg,1,23.9
8680_6328.jpg,0,23.9
8794_6204.jpg,0,23.9
8794_9093.jpg,0,23.9
8923_5398.jpg,0,23.9
8956_6333.jpg,1,23.9
8977_5300.jpg,0,23.9
9015_9112.jpg,0,23.9
9029_2398.jpg,0,23.9
9062_6366.jpg,1,23.9
9112_9712.jpg,1,23.9
9128_1158.jpg,1,23.9
9134_6939.jpg,0,23.9
9138_2822.jpg,1,23.9
9177_2880.jpg,0,23.9
9247_2445.jpg,0,23.9
9321_8178.jpg,0,23.9
9323_9308.jpg,1,23.9
9327_7908.jpg,1,23.9
9370_6021.jpg,1,23.9
9393_9656.jpg,1,23.9
9460_2349.jpg,0,23.9
9485_4581.jpg,1,23.9
9603_7832.jpg,1,23.9
9762_2424.jpg,0,23.9
9781_5447.jpg,0,23.9
9837_6234.jpg,0,23.9
9845_4807.jpg,0,23.9
9845_4927.jpg,0,23.9
9883_4618.jpg,0,23.9
9940_3566.jpg,0,23.9
9971_1326.jpg,1,23.9
